c27175,127.0.0.1,GET,http://127.0.0.1:8000/commande/15/dist/img/user2-160x160.jpg,1618457432,bf8bd4,404
bf8bd4,127.0.0.1,GET,http://127.0.0.1:8000/commande/15/dist/img/user2-160x160.jpg,1618457432,,404
3eb8f2,127.0.0.1,POST,http://127.0.0.1:8000/commande/15/edit,1618457434,,302
7763b0,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1618457434,,200
8bbc68,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618457435,427890,404
427890,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618457435,,404
53b640,127.0.0.1,GET,http://127.0.0.1:8000/commande/15,1618457445,,200
8889a3,127.0.0.1,GET,http://127.0.0.1:8000/commande/15,1618457533,,200
3e6827,127.0.0.1,GET,http://127.0.0.1:8000/commande/15,1618457542,,200
f562b7,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618457543,aa2d1c,404
aa2d1c,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618457544,,404
c1c659,127.0.0.1,GET,http://127.0.0.1:8000/commande/15,1618457553,,200
4afb1c,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618457554,3a3394,404
3a3394,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618457555,,404
c56b24,127.0.0.1,GET,http://127.0.0.1:8000/commande,1618457559,,301
f30b85,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1618457560,,200
213edf,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618457561,e40add,404
e40add,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618457561,,404
e9c16d,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1618457562,,200
3da834,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618457563,707983,404
707983,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618457563,,404
8d3095,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1618457574,,200
d30a7c,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618457575,bdb0b7,404
bdb0b7,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618457575,,404
466f0f,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1618457576,,200
06d239,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618457577,a01e3e,404
a01e3e,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618457577,,404
3b2c00,127.0.0.1,GET,http://127.0.0.1:8000/commande/15,1618457584,,200
10e04d,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618457585,0574be,404
0574be,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618457585,,404
3f45e8,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618457587,6ef6ae,404
6ef6ae,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618457587,,404
f8aeab,127.0.0.1,GET,http://127.0.0.1:8000/commande/15/edit,1618457588,,200
58ef90,127.0.0.1,GET,http://127.0.0.1:8000/commande/15/dist/img/user2-160x160.jpg,1618457589,538bbc,404
538bbc,127.0.0.1,GET,http://127.0.0.1:8000/commande/15/dist/img/user2-160x160.jpg,1618457589,,404
f584d1,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618457593,44f516,404
44f516,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618457593,,404
087e1c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1618457638,,301
f18044,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618457638,,200
e7a9a5,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618457816,,200
cb2341,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618457817,8cadfd,404
8cadfd,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618457817,,404
68e348,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618457836,,200
4c6251,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618457838,f9af8f,404
f9af8f,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618457838,,404
379d61,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618457872,,200
c1b522,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618457873,4e7c2c,404
4e7c2c,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618457873,,404
8c7db5,127.0.0.1,GET,http://127.0.0.1:8000/panier/new,1618458108,,200
6f7776,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458109,c0a875,404
c0a875,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458109,,404
bf82d5,127.0.0.1,GET,http://127.0.0.1:8000/panier/new,1618458395,,200
709266,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458396,ea2064,404
ea2064,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458397,,404
874549,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618458403,,200
994799,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458404,161add,404
161add,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458404,,404
449fa7,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618458422,,200
7d2d95,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458423,29ce2f,404
29ce2f,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458423,,404
fb8a5f,127.0.0.1,GET,http://127.0.0.1:8000/panier/46/edit,1618458430,,200
ea2fb2,127.0.0.1,GET,http://127.0.0.1:8000/panier/46/dist/img/user2-160x160.jpg,1618458431,d1ef36,404
d1ef36,127.0.0.1,GET,http://127.0.0.1:8000/panier/46/dist/img/user2-160x160.jpg,1618458432,,404
1ebf51,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458433,ba5f00,404
ba5f00,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458433,,404
761086,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618458623,,200
e45f5b,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458623,87d7d5,404
87d7d5,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458623,,404
e7b8f9,127.0.0.1,GET,http://127.0.0.1:8000/panier/46/edit,1618458625,,200
f41360,127.0.0.1,GET,http://127.0.0.1:8000/panier/46/dist/img/user2-160x160.jpg,1618458626,68c0f4,404
68c0f4,127.0.0.1,GET,http://127.0.0.1:8000/panier/46/dist/img/user2-160x160.jpg,1618458626,,404
13c859,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618458627,,200
aa59b0,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458628,461e60,404
461e60,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458628,,404
bfb236,127.0.0.1,GET,http://127.0.0.1:8000/panier/46,1618458630,,200
7d1ed4,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458631,4240ed,404
4240ed,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458631,,404
e874c3,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618458633,,200
ff807c,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458635,7c8921,404
7c8921,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458635,,404
0e81c2,127.0.0.1,GET,http://127.0.0.1:8000/panier/new,1618458636,,200
3e0c78,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458637,7a5f23,404
7a5f23,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458637,,404
1e5b1f,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618458638,,200
c65416,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458639,92dd02,404
92dd02,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458639,,404
5449f5,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1618458640,,200
9d245e,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618458641,ee549f,404
ee549f,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618458641,,404
fa733f,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618458663,,200
67a65f,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458664,86780e,404
86780e,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458664,,404
ac1a16,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1618458667,,200
fe4831,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618458668,90792e,404
90792e,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618458668,,404
e45778,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618458670,,200
89747a,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458671,e4dce1,404
e4dce1,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458671,,404
55c491,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1618458672,,200
bfabb4,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618458673,537875,404
537875,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618458673,,404
9da3a8,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618458676,,200
3c9226,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458677,f6c6fc,404
f6c6fc,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618458677,,404
20246f,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1618458678,,200
3b2ee9,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618458679,183ee4,404
183ee4,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618458679,,404
5070da,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1618458680,,200
6f4876,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618458681,9d6656,404
9d6656,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618458681,,404
d74121,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1618458682,,200
b9ce25,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618458683,6529bb,404
6529bb,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618458683,,404
c49705,127.0.0.1,GET,http://127.0.0.1:8000/commande/15/edit,1618458685,,200
2ad2ab,127.0.0.1,GET,http://127.0.0.1:8000/commande/15/dist/img/user2-160x160.jpg,1618458686,e5be2f,404
e5be2f,127.0.0.1,GET,http://127.0.0.1:8000/commande/15/dist/img/user2-160x160.jpg,1618458686,,404
763567,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1618458688,,200
99cefa,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618458689,06f89c,404
06f89c,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618458689,,404
d4bb2d,127.0.0.1,GET,http://127.0.0.1:8000/commande/22,1618458692,,200
ff5f88,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618458693,76fdfb,404
76fdfb,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618458693,,404
ec4e72,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618458695,4526e9,404
4526e9,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618458695,,404
c572c3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618458697,,200
9ca161,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618458698,c5a645,404
c5a645,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618458698,,404
c6963b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618458822,,200
cb43f0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618458823,ad4f56,404
ad4f56,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618458823,,404
eb836b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618458834,,200
4a5dc5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618458836,0709fc,404
0709fc,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618458836,,404
383a03,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618458884,,200
d6da54,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618458885,13e37a,404
13e37a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618458885,,404
26dd23,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618458896,,200
1adb24,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618458897,cae6fd,404
cae6fd,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618458897,,404
bfba39,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618458941,,200
767e6f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618458942,633b6f,404
633b6f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618458942,,404
8a44f3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618458954,,200
2cee6d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618458955,c8c022,404
c8c022,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618458955,,404
57ea5b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618458978,,200
0597eb,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618458979,876a6a,404
876a6a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618458979,,404
b9c393,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618458990,,200
b94960,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618458991,c3f42e,404
c3f42e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618458991,,404
7dc8db,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618459571,,200
9ce78d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459573,ff0416,404
ff0416,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459573,,404
90293b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1618459580,,200
9a8341,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459581,77c767,404
77c767,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459581,,404
522405,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618459585,,302
6028b4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618459586,,200
bdea2c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459587,e76b8e,404
e76b8e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459587,,404
44ff5c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618459647,,200
85c1a9,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459648,48f35b,404
48f35b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459648,,404
2f235f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1618459650,,200
9e284e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459651,509162,404
509162,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459651,,404
e998c6,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618459656,,200
7ceff0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459657,32e107,404
32e107,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459658,,404
a5c440,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618459670,,200
6d5bd6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459671,6055bb,404
6055bb,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459671,,404
2fe989,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1618459816,90dea5,500
90dea5,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618459816,,500
7110a6,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618459841,,200
d6bb76,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459842,5fd11d,404
5fd11d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459842,,404
dfda43,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618459844,,200
a1ba1a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459845,5a0242,404
5a0242,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459845,,404
e9a84f,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618459849,,200
423ef4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459850,a39a73,404
a39a73,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459850,,404
5ea536,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618459852,,200
c88dc8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459853,124fd4,404
124fd4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459853,,404
1155e0,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618459854,,200
07be6c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459855,d09bb0,404
d09bb0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618459856,,404
49939a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1618459976,0077c9,500
0077c9,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618459976,,500
726e0a,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618460105,,200
6d71e9,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460106,d02135,404
d02135,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460106,,404
6f1a26,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618460108,,200
0aa004,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460109,d04de1,404
d04de1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460109,,404
b0da8c,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618460110,,200
1a5a3b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460111,88b63d,404
88b63d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460111,,404
e7469b,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618460143,,200
44e0f7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460144,3f8645,404
3f8645,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460144,,404
a6cf13,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618460147,,200
a8a58e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460147,ffa719,404
ffa719,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460148,,404
89b03a,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618460151,,200
b33f87,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460152,6fcedf,404
6fcedf,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460152,,404
b549ba,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618460155,,200
c79df8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460156,148571,404
148571,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460156,,404
5ac411,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618460163,,200
851079,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460164,360b50,404
360b50,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460164,,404
542487,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618460167,,200
c9e0d4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460168,b0768a,404
b0768a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460168,,404
e0da65,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618460189,,200
57acbd,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460190,1f04cb,404
1f04cb,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460190,,404
3d4cbb,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1618460447,,200
e9562d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460448,3f5357,404
3f5357,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618460448,,404
f58d1e,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618460449,,200
790ed4,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618460450,526515,404
526515,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618460450,,404
679ca9,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1618460455,5e82e8,500
5e82e8,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1618460455,,500
90f392,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1618460478,,200
5406fa,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618460479,fcf976,404
fcf976,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618460479,,404
f2b543,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1618460492,,200
b33434,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618460493,39db10,404
39db10,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618460493,,404
ef11fc,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1618460504,,200
687123,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618460505,187114,404
187114,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618460505,,404
260bc9,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1618460508,e4fa25,500
e4fa25,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1618460508,,500
e0da55,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618460516,133202,404
133202,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618460516,,404
902db2,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1618460529,,302
293e23,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618460529,,200
4385c4,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618460530,1e930b,404
1e930b,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618460530,,404
dce828,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618460600,,200
a1f3f0,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618460601,134bb1,404
134bb1,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618460601,,404
065f52,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1618460603,,200
e3897b,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618460604,80d84d,404
80d84d,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618460604,,404
352b58,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618460608,2a409f,404
2a409f,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618460609,,404
78fb65,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1618460767,,200
3cc3b4,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618460768,5318c4,404
5318c4,127.0.0.1,GET,http://127.0.0.1:8000/commande/dist/img/user2-160x160.jpg,1618460768,,404
321c1b,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1618460769,,200
3033e9,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618460770,526aa5,404
526aa5,127.0.0.1,GET,http://127.0.0.1:8000/panier/dist/img/user2-160x160.jpg,1618460770,,404
d6b02d,127.0.0.1,GET,http://127.0.0.1:8000/panier/new,1618460773,4cdd92,500
4cdd92,127.0.0.1,GET,http://127.0.0.1:8000/panier/new,1618460773,,500
1f0bdc,127.0.0.1,GET,http://127.0.0.1:8000/panier/new,1618460791,2ab8e7,500
2ab8e7,127.0.0.1,GET,http://127.0.0.1:8000/panier/new,1618460791,,500
